System,SOURCE_ID,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,e_gmag,e_bpmag,e_rpmag,Radius,teff,logg,source_id,r_med_geo,original_ext_source_id,objID,psfMag_u,psfMagErr_u,psfMag_g,psfMagErr_g,psfMag_r,psfMagErr_r,psfMag_i,psfMagErr_i,psfMag_z,psfMagErr_z
754,1196143688951980800,236.40079737562007,16.070957906148184,17.077312469482422,17.041227340698242,17.207473754882812,0.0006352404370012824,0.00456597686923396,0.005712391203870217,0.014,15667.511,7.92,1196143688951980800,154.62820434570312,1237665566079582260,1237665566079582260,17.04965,0.01570175,16.91483,0.0155064,17.2166,0.01378332,17.49948,0.01378574,17.75532,0.02626441
828,1253649929491818240,212.08189307528696,22.907446024839643,17.37486457824707,17.304187774658203,17.576171875,0.0009097834091529637,0.005173462377251383,0.014607515114443203,0.014,20090.928,7.91,1253649929491818240,220.942138671875,1237665566605967418,1237665566605967418,17.14288,0.01961269,17.20751,0.01787522,17.58505,0.01155956,17.86822,0.0168069,18.1986,0.02392965
811,1241000529250240000,220.31569614116293,21.080059200298212,17.849458694458008,17.753496170043945,18.115829467773438,0.0009669308840748336,0.0073114774582607065,0.012522123069083582,0.013,27733.201,8.04,1241000529250240000,325.85174560546875,1237665566609440789,1237665566609440789,17.46905,0.01396455,17.66801,0.01596091,18.08075,0.01052658,18.38536,0.01576718,18.6404,0.03535522
2522,4447269825614726656,250.2866914564538,11.463222669971923,18.500934600830078,18.544570922851562,18.451236724853516,0.002009761000521394,0.014198873179962494,0.0198284245235292,0.014,10839.269,7.84,4447269825614726656,218.36375427246094,1237665566622679234,1237665566622679234,18.75685,0.02537664,18.45995,0.01377006,18.61078,0.01162634,18.74616,0.01596651,18.90918,0.0411499
2521,4447202622266019072,250.72760595794307,11.278095482726236,16.091569900512695,16.013505935668945,16.274433135986328,0.000602032134656083,0.0017463002581495567,0.00331637237845121,0.013,19498.446,7.98,4447202622266019072,113.42658996582031,1237665566622875844,1237665566622875844,15.86656,0.01319044,15.89712,0.01182881,16.28655,0.01002241,16.58625,0.01307857,16.8437,0.02064739
827,1253031630294811136,215.70101285301666,22.619020754068533,16.571151733398438,16.51161766052246,16.703384399414062,0.00069860015262008,0.003816890312501023,0.005317211190794374,0.015,16292.96,7.84,1253031630294811136,133.94931030273438,1237665567144280115,1237665567144280115,16.50258,0.01388377,16.41441,0.01381939,16.75805,0.01659785,17.02447,0.01166546,17.30443,0.02161612
836,1261328162785706752,224.68279151398505,20.589230239340797,17.597978591918945,17.66921615600586,17.473388671875,0.001120818482562698,0.008076961297488127,0.015537308211815056,0.015,9375.62,7.8,1261328162785706752,123.6845932006836,1237665567148081207,1237665567148081207,18.09755,0.0229041,17.64946,0.01553841,17.66229,0.01412126,17.78255,0.01394231,17.96942,0.02193035
812,1242138008388418048,218.38861067148676,22.40775871368984,18.741439819335938,18.90745735168457,18.598604202270508,0.0017974328740723224,0.023702933052367113,0.03143678220531313,0.014,8413.951,7.84,1242138008388418048,170.28529357910156,1237665567682265138,1237665567682265138,19.33153,0.03985688,18.82637,0.01740286,18.84435,0.01545977,18.82408,0.02328293,19.32964,0.07818169
772,1209640499120458752,233.45521482009374,18.314561104102143,16.299333572387695,16.30554962158203,16.322532653808594,0.0008342897837352457,0.002697717652325124,0.003262361079425901,0.014,11967.405,7.9,1209640499120458752,87.39192199707031,1237665567688687738,1237665567688687738,16.56824,0.02083032,16.19102,0.0154575,16.43034,0.01500617,16.61673,0.01580568,16.8031,0.01581258
1005,1424915637365582720,245.44679764222852,51.9554718177788,19.276809692382812,19.353126525878906,18.74414825439453,0.0025104024306199847,0.05549523811857448,0.06589129142156586,0.024,6823.387,7.09,1424915637365582720,219.39817810058594,1237665569292025923,1237665569292025923,19.92244,0.0505842,19.43957,0.06057701,19.25309,0.1099453,19.50127,0.4086578,19.54942,0.1656654
1002,1424062412046712576,246.3559278753405,51.172309493391886,19.94845962524414,20.041362762451172,19.98095703125,0.0036145541529626728,0.05137362510671988,0.08211308759733862,0.008,11324.004,8.59,1424062412046712576,265.4287414550781,1237665569292419390,1237665569292419390,20.34715,0.05466783,19.99669,0.02034343,20.02915,0.0231759,20.20074,0.03973234,20.45317,0.1482228
993,1410341056687986816,249.90062998447632,47.720105846434016,17.913362503051758,17.846548080444336,18.044342041015625,0.0011747738485687164,0.010707150782234864,0.02019990147498016,0.013,17060.824,7.96,1410341056687986816,236.05526733398438,1237665569294254273,1237665569294254273,17.94894,0.01739826,17.75532,0.014645,18.07552,0.01169334,18.35636,0.01699034,18.60893,0.03152994
1008,1429017434212861312,243.02405509857837,54.58217638078685,16.978025436401367,16.856637954711914,17.266210556030273,0.0007272828619714711,0.005027252179393041,0.009038747430737265,0.015,29040.227,7.88,1429017434212861312,264.2388000488281,1237665569827586126,1237665569827586126,16.4709,0.01328555,16.70824,0.0249909,17.17293,0.01859841,17.52685,0.0196401,17.87121,0.02434213
990,1407004867827492224,251.21445953661194,46.7101745244446,17.023550033569336,16.927316665649414,17.239450454711914,0.000702472523393619,0.004136693905003761,0.0068017427037413624,0.013,22387.211,8.0,1407004867827492224,192.86328125,1237665569831714931,1237665569831714931,16.72629,0.01628655,16.80131,0.01540136,17.23377,0.01225937,17.55671,0.02688865,17.8534,0.04559571
1225,1623073088961835136,240.90039329602016,58.02599499208427,18.188156127929688,18.124618530273438,18.38172721862793,0.0014776358183236963,0.011216984984675342,0.036075031968641924,0.013,19633.603,7.99,1623073088961835136,295.6632995605469,1237665571436691508,1237665571436691508,18.02056,0.02427731,17.9562,0.01237482,18.35542,0.01765969,18.6376,0.01491815,18.92799,0.03562581
1006,1425362550186379520,247.2400380124531,53.90843086676211,18.315622329711914,18.270732879638672,18.484180450439453,0.001401660096554211,0.014953769261308897,0.027088584487836118,0.013,17947.336,7.97,1425362550186379520,293.72540283203125,1237665582178369578,1237665582178369578,18.42041,0.02036037,18.17564,0.01538307,18.49428,0.01934139,18.74574,0.01753468,19.04342,0.04217452
942,1355055382956003328,256.4073101397497,42.562922715874286,17.08306884765625,17.01381492614746,17.283185958862305,0.0007701570167796615,0.004625569554161791,0.006483584637450666,0.022,20606.299,7.37,1355055382956003328,282.8768310546875,1237665582183940305,1237665582183940305,16.94224,0.01544003,16.89933,0.01846607,17.29168,0.01278798,17.57398,0.01520837,17.85782,0.02144471
1009,1430132403427068672,249.03750844955962,56.026398366504566,18.18538475036621,18.09954261779785,18.42510986328125,0.0014227286525289975,0.013882638491727085,0.025186960135583764,0.015,23933.158,7.84,1430132403427068672,387.35443115234375,1237665584862134356,1237665584862134356,17.93115,0.02377027,18.02704,0.0204155,18.44318,0.01411969,18.81919,0.02292533,19.00939,0.04862632
1593,2591670437062773888,18.862684759629094,16.079131643784393,17.34918785095215,17.349132537841797,17.41156005859375,0.0008367205055706523,0.008206842542971266,0.009524628086878227,0.014,12823.306,7.9,2591670437062773888,150.5421142578125,1237666088978546720,1237666088978546720,17.57027,0.01341724,17.25253,0.0199432,17.48785,0.01404084,17.72662,0.01924022,17.97546,0.02697645
91,308545884995119360,20.155753794542655,27.96743284136618,16.71367835998535,16.606779098510742,16.95075798034668,0.0008377331155866115,0.004074967211283979,0.008789210820030929,0.016,24888.573,7.74,308545884995119360,218.53839111328125,1237666089520595147,1237666089520595147,16.27748,0.01470421,16.50663,0.009120832,16.92129,0.01930021,17.25322,0.01833758,17.60967,0.02748629
1725,2783811330967210880,18.05447749262381,16.062447121840396,18.708518981933594,18.7901611328125,18.587411880493164,0.0020013140517621676,0.019544928548477992,0.027631936594693995,0.013,9332.543,7.99,2783811330967210880,182.00892639160156,1237666090052223030,1237666090052223030,19.15893,0.02421919,18.73048,0.02011681,18.7625,0.01589685,18.89246,0.01567073,18.99218,0.03992867
1724,2783444265882515968,17.187976077987674,15.675824913223202,18.181917190551758,18.269426345825195,18.00633430480957,0.0016122537975285188,0.019329181793411355,0.017994169936250998,0.014,8749.838,7.83,2783444265882515968,142.08163452148438,1237666091125768208,1237666091125768208,18.61545,0.02480101,18.20616,0.01440247,18.22414,0.01586139,18.31559,0.01890138,18.45259,0.02738168
1726,2784165820388332672,17.219772631057978,16.977278332325806,16.433547973632812,16.319377899169922,16.685867309570312,0.0008432361858943342,0.0043267274714442,0.005745781290832208,0.016,25234.808,7.72,2784165820388332672,200.75453186035156,1237666091126292590,1237666091126292590,16.02446,0.01044502,16.23816,0.01879365,16.65513,0.01181471,17.00322,0.02368394,17.30263,0.01677008
1729,2790129094716125184,17.596913832119238,20.368051008253584,17.394521713256836,17.31568717956543,17.58564567565918,0.0008588075554533838,0.010422503792324941,0.011516315295327203,0.013,19952.623,7.98,2790129094716125184,210.9844512939453,1237666091127799929,1237666091127799929,17.25589,0.01158612,17.23339,0.02048377,17.56906,0.01206562,17.85686,0.0187399,18.15324,0.02334702
1730,2790228909756105984,17.680575489370167,20.88742637044698,17.829011917114258,17.78955078125,17.983375549316406,0.0010244210967901102,0.01044792527695384,0.018364975305461072,0.013,16749.429,7.96,2790228909756105984,224.594970703125,1237666091128061979,1237666091128061979,17.82423,0.01632075,17.65511,0.01935185,17.9906,0.01849768,18.23871,0.02047975,18.50722,0.02844533
1733,2790884008232725632,17.767896364443494,22.07495380751955,17.475139617919922,17.579925537109375,17.29837417602539,0.0008499435494337875,0.008120589188091054,0.00936477874421243,0.009,8590.135,8.46,2790884008232725632,64.15338134765625,1237666091128586280,1237666091128586280,17.89621,0.01892669,17.5211,0.01428686,17.551,0.02761683,17.61212,0.01593714,17.71325,0.02319022
1731,2790454923820216960,17.405313618602413,21.52872624225452,18.647441864013672,18.647369384765625,18.759756088256836,0.0013939152033200447,0.01608942543624521,0.023237998841695837,0.015,14791.084,7.76,2790454923820216960,328.2028503417969,1237666091665195058,1237666091665195058,18.79643,0.02224559,18.54104,0.02044645,18.75864,0.01864359,19.01544,0.02280179,19.26035,0.05133225
1768,2842650153836732928,346.5740372480823,24.5352080145307,15.351612091064453,15.38098430633545,15.33911418914795,0.0015614380372325131,0.004605859246419027,0.0036596483967252743,0.013,11066.238,7.95,2842650153836732928,50.68406677246094,1237666185104326716,1237666185104326716,15.74562,0.02215284,15.31559,0.02286692,15.44768,0.01233405,15.65829,0.0128289,15.87346,0.01753123
1788,2878574492953740928,358.9262862260269,35.35951301226995,17.104703903198242,17.069854736328125,17.22039794921875,0.0007847464433297912,0.004789472870356649,0.006838586926234451,0.012,15205.475,8.13,2878574492953740928,132.50282287597656,1237666185647816896,1237666185647816896,17.11553,0.01444971,17.00908,0.0131353,17.26112,0.01530296,17.53559,0.01512637,17.77163,0.02317563
1762,2836877133674221824,343.8069437509575,23.162211409645327,17.97109031677246,17.866987228393555,18.22460174560547,0.0011927799520175483,0.009656448645195055,0.01896363775432921,0.017,52119.471,7.75,2836877133674221824,630.84619140625,1237666186176823522,1237666186176823522,17.67298,0.02891671,17.77828,0.02445839,18.21111,0.01852464,18.51711,0.01841393,18.81604,0.03702952
891,1308301876504374784,255.87913393442886,27.48077030282229,17.930124282836914,17.82639503479004,18.18115234375,0.0009992371251741586,0.008219928500674923,0.017514785716248073,0.012,27039.584,8.09,1308301876504374784,318.26318359375,1237666209239269483,1237666209239269483,17.5803,0.01734339,17.74909,0.01868101,18.15032,0.0133667,18.47134,0.01933326,18.78499,0.03550731
2601,4581739586593697664,265.86021401714083,25.167927832189203,16.931209564208984,16.948766708374023,16.955873489379883,0.0007769776879350532,0.0035863111628116028,0.00738003101078561,0.015,11857.687,7.78,4581739586593697664,124.6390151977539,1237666209780203581,1237666209780203581,17.2921,0.0177392,16.84454,0.01153516,17.04845,0.009548304,17.25544,0.009782244,17.4921,0.01760713
2597,4578278903808759040,271.59644303500477,23.211444147805242,18.11781883239746,18.224504470825195,17.963363647460938,0.0008897361694004999,0.009895835909773245,0.00879889172687046,0.009,8851.156,8.54,4578278903808759040,84.30962371826172,1237666209782628745,1237666209782628745,18.55373,0.02073095,18.17607,0.01236131,18.16415,0.01955953,18.25309,0.009596699,18.41648,0.02859772
1642,2667108891917960960,326.9197132624243,-6.791063511704897,17.663082122802734,17.837514877319336,17.36819839477539,0.000982060561227026,0.010981907108232611,0.0116212711591941,0.014,7227.698,7.88,2667108891917960960,79.11510467529297,1237666209809694766,1237666209809694766,18.26554,0.01925977,17.86795,0.02020251,17.71714,0.0159634,17.69857,0.01601179,17.74758,0.02023768
2602,4582255699926052096,266.2493744829021,26.195939050490807,18.608280181884766,18.525094985961914,18.828495025634766,0.0013768323039836218,0.01356786517749032,0.022297035844936575,0.022,25941.794,7.36,4582255699926052096,689.2077026367188,1237666211390751362,1237666211390751362,18.28176,0.0194925,18.42616,0.01213854,18.79879,0.009864355,19.08634,0.01536073,19.37982,0.05004762
1285,1734034565485635072,312.8287462467024,3.2025285404308765,17.634349822998047,17.601224899291992,17.75006103515625,0.0007710480503458539,0.00540807341222204,0.01059702776772906,0.014,15100.802,7.85,1734034565485635072,201.9865264892578,1237666211412770955,1237666211412770955,17.73564,0.01810028,17.51731,0.01203328,17.77826,0.009718844,18.03977,0.01063904,18.28575,0.02395164
2599,4578464515115212672,272.79438987385106,24.387539308548508,17.255212783813477,17.384967803955078,17.047161102294922,0.0005866702746816677,0.004609657913163138,0.004141299049714172,0.013,8165.824,7.99,4578464515115212672,74.38221740722656,1237666211930374333,1237666211930374333,17.8041,0.0231752,17.39109,0.02340191,17.30687,0.006308285,17.33728,0.009171755,17.46902,0.02120777
88,294641972051295360,19.960614160484116,25.863547629726085,18.659610748291016,18.781795501708984,18.54323387145996,0.0016621329162453116,0.02312394464664632,0.02691829975530194,0.012,9015.711,8.1,294641972051295360,155.04000854492188,1237666214075039760,1237666214075039760,19.01246,0.02172551,18.71135,0.01939712,18.75791,0.02698838,18.81749,0.02042771,18.98142,0.04323289
92,308668892858515712,20.374444393044786,28.46972905256222,17.74671745300293,17.700332641601562,17.944944381713867,0.0011651557598239557,0.008671796150772619,0.01628299606512634,0.013,20044.72,8.02,308668892858515712,236.05210876464844,1237666214076154010,1237666214076154010,17.7258,0.02522152,17.57063,0.02023105,17.90941,0.01654085,18.16958,0.01611033,18.45081,0.0282654
1591,2591038458395047168,17.735840753448485,14.58289759740823,17.8983211517334,17.91912269592285,18.006999969482422,0.0015525576079779366,0.014013264069602478,0.017570079235408875,0.013,13458.604,7.96,2591038458395047168,193.49464416503906,1237666215143735357,1237666215143735357,18.13885,0.02587538,17.78556,0.01755739,18.02365,0.01226798,18.26557,0.01812511,18.53374,0.03048057
1592,2591091789004351104,17.730792277072336,14.655834212425399,16.89992332458496,16.98643684387207,16.748205184936523,0.0008337351583948678,0.004170036964913486,0.006858109128720285,0.009,8994.976,8.51,2591091789004351104,50.97382354736328,1237666215143800885,1237666215143800885,17.28392,0.01772024,16.94255,0.01411332,16.98803,0.01390462,17.04179,0.01651333,17.20596,0.02416886
1732,2790760695426735872,18.617990150324538,21.886320154934022,18.02766227722168,17.911026000976562,18.258785247802734,0.0010247278296066935,0.009494031013136938,0.02271707081289166,0.009,25527.013,8.43,2790760695426735872,248.62950134277344,1237666215146946705,1237666215146946705,17.57321,0.01388077,17.81238,0.01682431,18.24045,0.01355406,18.57501,0.01501294,18.90146,0.04064106
